loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-100893,69235.49072,24,13.48,33,21475.40983,False,False,0.289
LN-100153,85802.41812,6,8.0,46,39437.77628,False,False,0.287
LN-100394,100942.7216,36,17.07,53,29906.71573,False,False,0.316
LN-101147,95110.38564,24,13.62,64,28617.90872,False,False,0.419
LN-101158,140723.4126,48,12.66,63,60596.95012,False,False,0.437
LN-100268,34110.6916,36,8.0,56,32799.62832,False,False,0.297
LN-101244,118926.0132,18,13.22,30,17127.20584,False,False,0.454
LN-100041,53407.22385,18,10.43,59,24625.23449,False,False,0.294
LN-101877,120404.491,12,15.6,54,52874.57497,False,False,0.244
LN-100597,128317.675,24,20.91,59,19735.33126,False,False,0.496
LN-101089,69399.02785,24,14.8,26,30127.47277,False,False,0.472
LN-100680,129130.1133,18,8.89,58,35137.7259,False,False,0.457
LN-101615,95009.49411,24,16.73,46,39083.60693,False,False,0.301
LN-100524,127537.0,48,12.37,62,67584.98655,False,False,0.136
LN-101523,139125.1272,6,13.36,34,20982.18614,False,False,0.47
LN-101454,75248.82224,6,13.31,48,53641.94352,False,False,0.369
LN-101431,88735.385,12,19.21,43,26088.51479,False,False,0.404
LN-102313,88119.90888,48,10.83,33,19857.25436,False,False,0.365
LN-101701,41094.0,18,12.94,24,19293.55348,False,False,0.562
LN-101016,43983.84556,48,15.8,31,19780.21892,False,False,0.567
LN-101792,94396.0,18,15.02,24,51547.59796,False,False,0.169
LN-101396,108386.0,18,13.15,44,34395.60115,False,False,0.365
LN-101511,155641.0,12,8.3,38,28794.01164,False,False,0.246
LN-101818,137944.3862,36,15.23,24,54615.63625,False,False,0.267
LN-100225,54114.49471,18,17.52,23,47809.46731,False,False,0.46
LN-102269,73360.7735,12,19.18,29,85970.71041,True,True,0.873
LN-101773,92269.0,12,12.61,37,26349.53533,False,False,0.39
LN-102274,172415.0,48,20.15,58,24740.68185,False,False,0.462
LN-101803,122050.466,24,20.54,not disclosed,52368.58246,False,False,0.447
LN-102391,95171.36284,36,17.95,47,37770.62841,False,False,0.287
LN-101256,188958.5352,18,17.9,54,60430.95804,False,False,0.463
LN-102325,118502.0283,24,12.63,23,22458.3183,False,False,0.336
LN-101545,82551.23945,6,14.5,54,37757.20559,False,False,0.416
LN-100205,74598.36456,48,11.7,45,12955.62771,False,False,0.423
LN-101027,123576.0,24,14.5,38,42201.69566,False,False,0.393
LN-102163,73205.61228,12,12.96,30,19955.24178,True,False,0.515
LN-101046,111123.7291,12,13.63,23,31776.17781,False,False,0.192
LN-100693,53082.93728,12,19.08,57,26245.94876,False,False,0.434
LN-101617,50694.72394,48,13.02,28,27774.3683,True,True,0.649
LN-101867,55568.0,18,13.75,32,14816.27754,False,False,0.201
LN-101618,87875.16197,36,15.09,40,36331.80678,False,False,0.131
LN-101186,72177.0,24,10.23,22,23693.70097,False,False,0.114
LN-101173,46410.22107,24,13.59,31,36616.71013,False,False,0.187
LN-101898,60437.06163,24,9.27,27,50291.19317,False,False,0.475
LN-101764,107753.1286,48,15.88,58,48244.9899,False,False,0.302
LN-101666,95961.40126,12,9.26,59,47526.27106,False,False,0.153
LN-101470,100776.0,24,10.59,38,46622.5255,False,False,0.268
LN-100157,60238.0,36,14.71,44,27833.20429,False,False,0.231
LN-101748,106390.407,6,18.85,32,23716.22479,False,False,0.393
LN-101184,96822.66408,12,11.3,25,32909.66263,True,False,0.562
LN-100305,25280.0,12,17.35,23,37056.71327,False,False,0.316
LN-100656,58794.84901,12,11.41,-1,43955.36968,False,False,0.413
LN-100399,86366.2454,6,12.99,42,38484.5163,True,False,0.596
LN-100798,91243.87543,18,17.82,50,57904.49678,False,False,0.489
LN-102267,99290.0,18,9.44,24,55526.07136,False,False,0.142
LN-100618,143565.5471,6,12.4,59,47023.98285,False,False,0.415
LN-100508,38589.8049,36,20.36,62,36052.09205,False,False,0.387
LN-101922,72909.1816,12,14.92,52,20122.18366,True,True,0.854
LN-100736,36703.49139,36,17.34,48,45915.0391,True,True,0.738
LN-101584,108038.1368,6,14.56,28,,False,False,0.35
LN-100274,93956.08012,48,12.29,51,19432.79187,False,False,0.226
LN-101387,65403.5314,12,15.07,26,17265.62367,False,False,0.5
LN-100867,65777.08724,12,12.74,38,27207.79703,False,False,0.255
LN-100459,70114.07501,12,12.4,52,16824.85422,False,False,0.24
LN-101849,51896.72525,18,18.93,30,67134.64652,False,False,0.318
LN-100062,125769.0,18,14.78,26,47770.7191,False,False,0.481
LN-100599,141044.2871,18,13.26,46,15583.47346,True,True,0.721
LN-101403,86134.12516,48,16.07,not disclosed,31715.6339,False,False,0.375
LN-100859,94824.79773,24,18.5,25,32273.52925,False,False,0.515
LN-100457,99467.28133,6,10.02,46,25401.03224,False,False,0.181
LN-101361,51318.54483,12,12.82,25,51878.32015,False,False,0.1
LN-101117,61653.6862,12,15.64,25,21679.03026,True,True,0.659
LN-100870,58287.40118,12,11.94,52,23535.61876,True,True,0.685
LN-100790,65037.0,24,11.22,49,27007.17326,False,False,0.463
LN-101306,133819.8619,36,16.48,21,19161.72935,False,False,0.524
LN-102142,109233.5622,6,12.46,25,20802.04467,False,False,0.578
LN-102194,81470.51515,18,12.76,43,26914.15514,False,False,0.146
LN-100760,66708.01537,24,17.48,not disclosed,59260.88067,False,False,0.389
LN-100954,59124.0,12,14.73,29,20456.02575,False,False,0.444
LN-100650,113130.1071,12,15.66,50,53806.10101,False,False,0.27
LN-102180,45613.87807,36,8.08,38,59721.7551,False,False,0.41
LN-102296,53333.0,12,19.54,33,99347.1213,False,False,0.503
LN-100379,79567.7967,24,8.97,62,40987.79912,False,False,0.155
LN-100564,63234.95562,48,15.93,45,17514.81127,False,False,0.442
LN-101200,70354.0,12,15.29,63,36014.40579,False,False,0.145
LN-101779,119296.213,18,11.92,49,,True,True,0.759
LN-100956,83888.97613,24,15.82,44,31039.31498,True,True,0.734
LN-100741,121146.064,12,15.84,42,49854.99528,False,False,0.373
LN-102288,78503.20652,6,14.92,34,18504.4113,False,False,0.246
LN-100231,44073.91989,12,18.16,53,28286.33954,True,True,0.665
LN-101679,92530.0,18,16.5,41,47074.74089,False,False,0.215
LN-100382,99160.0,12,13.89,43,,False,False,0.464
LN-101684,97098.75599,12,13.16,63,42781.34909,False,False,0.45
LN-100072,82589.09984,18,11.41,26,,False,False,0.373
LN-101094,42047.0,36,20.88,40,15544.17716,False,False,0.448
LN-101845,121397.7909,18,10.32,53,19626.34724,False,False,0.547
LN-101558,89286.98354,18,11.85,25,,False,False,0.036
LN-100171,47758.13812,24,15.99,30,22640.14431,False,False,0.313
LN-102201,124580.4658,12,13.46,62,44200.16438,False,False,0.473
LN-102208,108795.9173,48,18.55,not disclosed,55375.56922,False,False,0.476
LN-101346,47574.24757,24,10.49,59,48161.52634,False,False,0.231
LN-100272,69140.49624,6,16.29,59,74122.97703,False,False,0.493
LN-101215,62404.55092,36,14.24,43,32691.44526,False,False,0.225
LN-100420,45737.0,36,16.95,46,18547.38872,True,True,0.745
LN-101118,36835.35076,24,9.34,34,36517.68857,False,False,0.492
LN-101888,73568.45693,18,14.07,30,18016.98822,False,False,0.216
LN-100195,45771.0,12,17.74,60,,False,False,0.325
LN-101066,45532.49342,18,18.0,57,56125.66126,False,False,0.321
LN-100056,54908.98839,12,17.74,31,29070.68008,False,False,0.463
LN-101127,91055.09058,12,14.25,36,47968.36633,False,False,0.394
LN-101536,124281.3494,18,17.44,28,35833.69103,False,False,0.234
LN-101628,76609.0,12,12.25,25,28934.89352,False,False,0.42
LN-101788,120145.2698,48,9.42,59,70351.51908,False,False,0.257
LN-100038,163522.3365,48,16.27,32,21737.50587,False,False,0.153
LN-100306,111165.4271,36,13.1,39,81638.0347,False,False,0.468
LN-100006,92444.92594,6,13.88,55,33704.98931,False,False,0.431
LN-101104,131144.0,24,16.47,25,40150.22986,False,False,0.319
LN-100782,58791.81092,12,15.97,61,51188.83748,False,False,0.482
LN-100408,92404.0,18,13.41,25,24366.55603,False,False,0.415
LN-101397,50163.0,18,13.2,56,29021.04635,False,False,0.617
LN-100781,167305.9492,6,17.03,61,23214.09479,False,False,0.384
LN-101190,91472.53131,24,11.41,50,25400.12676,False,False,0.522
LN-100534,31786.04175,36,18.3,29,53290.44115,False,False,0.351
LN-100583,61161.05889,12,11.45,23,,True,True,0.768
LN-102167,70071.74641,12,13.2,35,21912.76788,False,False,0.22
LN-102335,79994.0,24,17.12,60,92890.34374,False,False,0.412
LN-101981,101096.1209,12,13.26,46,22242.14022,False,False,0.4
LN-101889,106270.2643,12,9.81,59,23078.04661,False,False,0.426
LN-102182,144132.4983,24,15.25,25,34973.38085,False,False,0.216
LN-101539,57478.37718,24,11.85,62,51000.77617,False,False,0.458
LN-101351,80402.59733,12,15.03,48,33868.9258,False,False,0.167
LN-101492,79199.1479,18,14.88,32,31511.31445,False,False,0.304
LN-100813,93248.75394,24,16.91,43,57082.07712,False,False,0.288
LN-100316,122766.0,24,11.41,25,,False,False,0.462
LN-101787,158171.9127,18,14.49,35,23893.12852,False,False,0.295
LN-102215,93339.51299,24,15.72,41,43897.18414,False,True,0.751
LN-100516,47348.0,6,12.82,64,33939.42722,False,False,0.568
LN-101491,99242.43665,24,14.01,39,47506.32038,False,False,0.287
LN-100661,27194.93772,18,13.74,56,23178.1357,False,False,0.337
LN-100533,43554.18902,18,13.72,62,31416.22047,False,False,0.231
LN-101508,122233.3497,18,17.79,32,15696.05068,False,False,0.48
LN-102292,107530.4811,24,15.43,35,26497.74198,False,False,0.34
LN-100271,56932.00124,12,19.75,60,22984.27495,False,False,0.303
LN-100548,66423.76699,6,18.46,,33605.46865,False,False,0.518
LN-100964,56268.37162,6,12.06,45,36848.57415,False,False,0.131
LN-102198,69503.2608,24,15.55,34,46301.27118,False,False,0.361
LN-102168,172327.6461,6,17.05,26,36468.07725,False,False,0.505
LN-100598,129716.9958,6,14.15,46,32349.58361,False,False,0.302
LN-100894,130030.399,6,15.02,51,48008.0089,False,False,0.318
LN-100570,116043.0712,48,14.42,50,20430.43423,False,False,0.569
LN-100074,76520.0,24,9.45,30,27178.1256,False,False,0.358
LN-100061,103125.2034,12,12.63,61,24918.4371,False,False,0.425
LN-101247,110118.7212,12,12.73,29,20043.35701,False,False,0.359
LN-102384,98047.48508,18,14.72,58,35063.08467,False,False,0.284
LN-101259,33098.40378,36,19.42,35,77471.08885,False,False,0.532
LN-100809,31302.13789,48,10.91,22,27918.28883,False,False,0.316
LN-100244,57334.94182,36,12.51,47,44975.66667,False,False,0.414
LN-101049,83122.10448,24,16.85,48,52492.24801,False,False,0.56
LN-101527,197002.1384,18,16.19,48,39323.1185,False,False,0.388
LN-101246,94392.09525,18,19.75,45,74886.60061,False,False,0.436
LN-100105,33573.51067,12,14.41,61,20057.90079,False,False,0.408
LN-100673,104167.9657,12,13.69,21,40794.40237,False,False,0.348
LN-100642,101654.0,24,20.17,not disclosed,56640.302,False,False,0.337
LN-101999,51120.3912,36,9.89,46,13249.01052,False,False,0.311
LN-100665,181592.0564,6,14.59,45,57821.62752,False,False,0.281
LN-100509,31964.47602,24,16.97,37,17304.69337,False,False,0.414
LN-100131,55206.26012,36,14.43,31,19220.06747,True,True,0.801
LN-100444,78196.0,18,15.93,38,62965.06474,False,False,0.313
LN-102098,75955.80729,24,12.9,57,30951.39702,False,False,0.257
LN-100866,29759.1811,36,14.58,56,38191.66179,True,True,0.721
LN-102395,88736.12465,24,9.78,24,19298.24235,True,False,0.573
LN-102383,41804.0,18,15.78,23,52528.38255,False,False,0.174
LN-101060,99879.44678,36,12.81,26,31311.92142,False,False,0.244
LN-100208,66232.25618,36,9.62,46,32544.4052,False,False,0.073
LN-100057,60139.06232,36,14.39,25,18591.73441,False,True,0.686
LN-102398,103650.8211,24,13.78,41,90593.75633,False,False,0.495
LN-100102,40810.08071,36,13.2,33,48262.25219,False,False,0.392
LN-101481,113600.1964,24,10.27,63,29086.22808,False,False,0.323
LN-102265,30850.56554,18,19.45,32,55567.87818,False,False,0.51
LN-102196,140629.0,48,15.61,63,43951.29081,False,False,0.488
LN-100086,50923.78524,24,14.93,39,25962.0574,False,False,0.32
LN-102293,66736.47021,12,13.32,49,19243.50998,False,False,0.225
LN-100771,162203.6288,24,14.19,38,44203.67966,False,False,0.247
LN-101358,56502.37535,24,13.18,32,78789.91814,False,False,0.424
LN-102278,59680.91547,6,17.67,,28565.56252,False,False,0.438
LN-101691,56306.39699,18,11.43,60,48620.81748,False,False,0.139
LN-100708,76173.0318,24,17.51,21,45907.87776,False,False,0.571
LN-101109,68300.0,24,17.06,50,29190.45251,False,False,0.399
LN-102102,128636.0,12,15.02,37,29383.37545,True,True,0.825
LN-101852,66535.80901,24,19.3,22,55905.55889,False,False,0.3
LN-100429,130448.6207,24,12.81,30,34088.44496,False,False,0.23
LN-100538,142213.9097,24,19.68,58,35305.55877,False,False,0.358
LN-101996,100121.6897,12,18.26,not disclosed,36380.55227,False,False,0.466
LN-101634,158333.5526,12,21.97,41,22026.06842,False,False,0.408
LN-102099,104561.0,12,13.45,39,66421.29791,False,False,0.514
LN-101811,128873.3068,24,10.25,51,24040.23222,False,False,0.245
LN-100418,56875.59089,12,12.12,38,,False,False,0.396
LN-101461,86670.20728,6,14.14,50,31644.81723,False,False,0.316
LN-100497,76019.17491,6,19.03,49,35832.27588,True,True,0.844
LN-101073,119178.1156,48,14.27,35,9969.417186,False,False,0.202
LN-102199,160424.2577,18,12.38,44,18553.53166,False,False,0.434
LN-102021,55499.70119,12,12.59,21,87246.68351,False,False,0.278
LN-101776,33532.0,24,16.06,,26825.95896,False,False,0.467
LN-100851,62003.66102,18,13.01,30,17619.02766,False,False,0.492
LN-101004,69547.3923,24,11.13,25,15723.82065,False,False,0.487
LN-101700,35757.8899,24,17.92,37,36141.74957,False,False,0.517
LN-100436,151199.5877,36,17.71,38,14014.17444,False,False,0.163
LN-101316,51281.71406,18,13.55,21,36321.26275,False,False,0.293
LN-101279,67877.67319,24,8.0,45,44266.96083,False,False,0.346
LN-101480,197708.6948,18,13.22,36,38980.50801,True,True,0.652
LN-101003,59278.0,6,15.01,36,67155.44952,False,False,0.267
LN-101278,129795.2058,36,14.92,38,18930.06493,False,False,0.301
LN-101032,110033.956,18,8.0,36,27045.89664,False,False,0.315
LN-101800,287236.5778,36,15.37,25,40628.10484,False,False,0.391
LN-102285,87931.0,6,13.98,42,25020.77751,True,True,0.763
LN-102252,49150.0,48,12.06,47,16668.7062,False,False,0.339
LN-100304,87765.10102,18,10.69,35,27390.00725,True,True,0.676
LN-102073,102150.323,18,17.04,58,35106.53223,False,False,0.482
LN-101098,156176.7787,18,15.3,50,18190.74247,False,False,0.342
LN-101441,119203.4085,6,15.65,26,30178.68398,False,False,0.569
LN-100335,60942.07063,36,11.86,61,28990.74246,False,False,0.401
LN-100995,154443.9793,18,16.16,32,19717.58523,True,True,0.723
LN-100569,86817.0,24,10.42,29,28320.86939,False,False,0.31
LN-100088,87047.0,12,17.27,53,29455.31435,False,False,0.431
LN-100874,176220.0,36,11.16,38,17021.33901,False,False,0.25
LN-101910,138330.4631,48,15.59,62,12956.61238,False,False,0.448
LN-101241,89586.39196,12,15.11,29,31299.59338,False,False,0.307
LN-102320,119908.0,18,16.09,22,34448.81338,False,False,0.475
LN-100712,97328.0,12,10.28,38,39037.31271,False,False,0.157
LN-101068,91227.0,24,13.07,24,37408.99662,False,False,0.404
LN-101197,128796.0,12,15.43,34,30475.83426,False,False,0.487
LN-102290,115215.0,6,16.13,47,21773.47779,False,False,0.463
LN-102289,145821.0,6,16.39,60,30530.34379,False,False,0.252
LN-100319,44115.67231,24,16.06,55,67117.78182,False,False,0.36
LN-100519,96045.61134,6,14.22,58,24662.09643,False,False,0.458
LN-100878,82067.83521,12,19.51,57,36952.4634,True,True,0.781
LN-100629,96208.28498,6,16.38,61,30101.30661,False,False,0.305
LN-100825,82172.31678,24,17.18,53,29240.87429,False,False,0.401
LN-101198,117539.0,18,16.41,58,35929.67014,False,False,0.378
LN-101030,57598.72115,18,13.04,28,22054.17202,False,False,0.381
LN-102031,62931.21288,18,15.05,64,46444.10513,False,False,0.481
LN-100138,98346.915,18,15.1,38,38014.33848,False,False,0.441
LN-100163,195771.0554,12,15.17,41,22023.46862,False,False,0.343
LN-101463,52459.65538,12,14.92,35,54774.20748,False,False,0.397
LN-100001,78327.69358,24,15.22,41,44979.86196,False,False,0.427
LN-102012,110843.0,12,15.55,50,45449.8963,False,False,0.282
LN-100960,85057.43116,18,13.2,53,21797.24969,False,False,0.316
LN-102345,67420.62883,24,19.4,30,20721.99889,False,False,0.413
LN-101723,72352.0,48,9.96,59,21348.19308,False,False,0.241
LN-101504,119221.3248,12,18.46,44,23622.79862,False,False,0.135
LN-101633,85419.58593,18,13.73,34,34314.97596,False,False,0.237
LN-102351,95815.63442,6,11.7,,53269.17187,False,False,0.303
LN-101801,69625.39122,36,13.86,55,27507.40886,False,False,0.339
LN-101059,107970.2084,6,14.32,54,47159.8267,False,False,0.324
LN-100633,105874.0,24,14.42,,36426.18319,False,False,0.146
LN-101242,130193.0575,36,12.51,not disclosed,32433.528,False,False,0.195
LN-101643,46514.97792,36,10.77,55,14995.67051,False,False,0.266
LN-100655,40554.0,6,13.2,62,17881.66612,False,False,0.326
LN-100016,61551.0,6,14.64,38,26776.05842,False,False,0.279
LN-102146,118442.02,18,12.83,22,31223.56938,False,False,0.417
LN-102195,136273.1325,24,16.15,28,22728.75632,False,False,0.411
LN-100137,103812.0,6,12.26,50,18880.60834,False,False,0.394
LN-101699,44697.29738,24,16.7,53,48099.3058,False,False,0.331
LN-100697,27938.0,24,17.54,39,11914.72428,False,False,0.427
LN-101097,66998.0,18,16.0,24,16116.42426,False,False,0.263
LN-101579,106818.8746,18,10.45,49,33796.66704,False,False,0.211
LN-102136,70670.95489,12,16.34,34,23510.16044,False,False,0.305
LN-100448,116852.3371,12,13.13,47,22005.69205,False,False,0.361
LN-101392,149293.0,6,15.03,21,51499.41717,False,False,0.301
LN-100035,84670.26984,24,15.15,33,59780.63263,False,False,0.259
LN-101266,75743.51561,24,14.75,31,15897.89916,False,False,0.211
LN-100327,75686.29415,6,18.39,36,18741.34804,False,False,0.347
LN-100317,44385.0985,36,15.87,42,23409.84096,True,False,0.598
LN-100135,176022.9238,36,18.41,49,58417.68708,False,False,0.239
LN-101169,159963.4829,24,9.94,27,29557.8695,False,False,0.216
LN-100526,47164.29084,24,14.85,60,55328.95352,False,False,0.252
LN-100087,70576.62397,24,14.0,51,29381.134,False,False,0.466
LN-101503,67412.0,12,15.94,24,68725.52174,False,False,0.599
LN-101362,94621.19672,18,15.06,58,25143.45299,False,False,0.407
LN-101905,155747.0373,48,15.87,30,32080.05067,False,False,0.32
LN-101916,50000.83918,36,16.72,22,40908.82384,False,False,0.311
LN-100303,103913.5579,12,17.72,43,30115.87363,False,False,0.483
LN-102152,116973.1588,24,16.23,51,38534.3314,False,False,0.366
LN-101673,84657.91084,12,12.16,43,45735.33866,False,False,0.313
LN-102304,37351.23297,24,11.2,44,33204.79799,False,False,0.184
LN-102171,88747.76091,24,14.65,60,18733.24771,False,False,0.292
LN-100365,91426.10613,48,14.57,31,35091.1978,False,False,0.416
LN-100589,52486.0,18,11.93,25,24509.78508,False,False,0.365
LN-100162,56483.06919,24,15.42,44,21487.79653,False,False,0.339
LN-100198,62215.99739,6,21.69,35,60078.48689,False,False,0.443
LN-101703,92783.00863,12,18.52,57,,False,False,0.375
LN-102321,46915.67012,12,13.62,27,38576.23677,False,False,0.394
LN-100192,71635.53133,24,16.17,25,34318.67757,False,False,0.434
LN-100404,104396.4741,18,17.34,52,42450.12942,False,False,0.472
LN-102112,95067.0,36,15.92,27,21679.84295,False,False,0.39
LN-100250,155240.2016,12,15.09,36,39125.22198,False,False,0.39
LN-100483,116830.0678,12,20.07,38,18359.89678,True,True,0.741
LN-101339,123914.7539,24,13.38,53,25540.76495,False,False,0.347
LN-101280,77489.0053,6,15.17,51,16468.36772,False,False,0.549
LN-102222,101949.4347,18,10.88,62,47164.81091,False,False,0.311
LN-100791,40203.68196,18,14.13,28,82747.20037,False,False,0.266
LN-100799,34962.42192,18,12.63,63,37438.63453,False,False,0.388
LN-100384,91548.12491,24,16.3,22,28426.90103,False,False,0.422
LN-100750,81028.51633,6,14.2,61,21610.17012,False,False,0.321
LN-101201,51740.0,12,15.34,51,18987.9853,False,False,0.565
LN-100422,39215.69547,18,12.08,49,59417.27209,False,False,0.439
LN-100314,160226.0,6,13.85,30,26896.63682,False,False,0.187
LN-101021,71551.86777,12,14.46,24,75574.59556,False,False,0.328
LN-101381,66071.57452,6,13.34,21,20717.2498,False,False,0.429
LN-101322,119262.9245,24,16.42,39,,True,True,0.722
LN-101479,103293.405,48,15.2,44,69336.36284,False,False,0.412
LN-100543,94881.1599,24,13.35,41,18298.0986,False,False,0.462
LN-100913,144893.1454,12,14.45,51,48240.5111,False,False,0.446
LN-101715,119154.486,24,10.73,53,30459.81995,False,False,0.453
LN-100902,85512.04533,12,12.75,39,60430.25463,False,False,0.447
LN-101931,47332.448,36,12.51,53,25649.1486,False,False,0.24
LN-100685,56699.0,24,22.08,23,25106.56186,False,False,0.412
LN-101551,117696.0656,18,15.91,61,17516.73715,False,False,0.384
LN-100433,145144.4673,12,9.53,45,27864.10353,True,True,0.686
LN-100159,47305.96429,24,18.75,29,38482.97294,False,False,0.357
LN-100999,33831.0,48,14.24,23,61446.12863,False,False,0.425
LN-102186,130796.9741,12,15.92,42,26374.86737,False,False,0.01
LN-101384,65970.19956,12,13.78,51,23560.63829,False,False,0.217
LN-102240,117965.0,24,8.81,24,31667.73333,True,False,0.412
LN-100202,123708.0,18,16.0,36,23893.89648,False,False,0.352
LN-101023,92275.76443,6,15.05,27,43060.61673,False,False,0.402
LN-100842,39999.65426,12,14.59,38,76080.9025,False,False,0.254
LN-101784,95892.00697,18,18.28,-1,19934.65177,False,False,0.375
LN-101644,67466.03308,18,11.21,35,11609.09349,False,False,0.312
LN-100112,65908.3065,12,17.32,59,52574.82227,True,True,0.773
LN-102260,76500.92139,12,14.85,47,52345.58041,False,False,0.357
LN-101977,88991.99648,12,14.84,64,73118.6884,True,True,0.82
LN-101331,109423.5879,12,16.54,26,17543.1383,False,False,0.378
LN-101714,29915.0,12,17.68,48,37273.22945,False,False,0.501
LN-101446,40659.94807,12,13.95,31,17190.60934,False,False,0.385
LN-100980,82589.38897,24,18.25,57,78675.31351,False,False,0.494
LN-100922,103016.0,24,16.99,23,21080.61322,False,False,0.337
LN-102053,104045.5557,36,10.8,38,18078.4825,False,False,0.319
LN-101963,105017.2887,6,19.41,44,42140.40068,False,False,0.426
LN-101724,158128.0,48,13.39,25,29303.78691,False,False,0.341
LN-101319,59697.34715,24,12.5,57,27468.2236,False,False,0.335
LN-101483,139120.5011,24,13.5,43,26333.53618,False,False,0.453
LN-102271,130074.7947,18,16.27,32,42343.982,False,False,0.471
LN-100815,173164.0288,6,12.97,64,32835.14571,False,False,0.332
LN-102081,117008.7194,12,12.2,22,29657.82308,False,False,0.159
LN-101791,107303.0159,36,11.15,33,68737.52636,False,False,0.253
LN-101473,35941.20669,12,13.51,24,58245.66416,False,False,0.358
LN-100679,44633.80208,12,11.97,33,35194.59423,False,False,0.225
LN-101093,114968.6894,18,17.4,62,47280.75294,False,False,0.3
LN-100080,45553.84555,48,13.43,56,31224.7567,False,False,0.358
LN-100612,45465.8449,18,12.74,39,32165.83765,False,False,0.321
LN-102071,154701.0625,48,11.21,41,86669.75728,False,False,0.363
LN-100752,180390.2081,6,18.51,52,45256.58632,True,False,0.515
LN-101239,103998.8067,24,14.15,59,27506.62621,True,False,0.398
LN-101825,109943.9078,12,14.5,49,77961.47554,False,False,0.311
LN-101054,91343.72073,12,9.76,22,37143.89252,False,False,0.391
LN-100242,56004.0,18,11.84,56,26632.56966,False,False,0.305
LN-101853,129523.7158,24,13.06,54,29109.96493,False,False,0.421
LN-100641,128175.0874,18,10.73,57,40257.93568,False,False,0.378
LN-100696,115041.0324,12,15.09,48,69911.39944,False,False,0.247
LN-100209,41142.13009,12,11.73,52,13840.22952,False,False,0.387
LN-100502,104375.7339,12,13.88,31,20020.50197,False,False,0.471
LN-100770,50983.46839,48,20.3,47,23476.20316,False,False,0.562
LN-100753,161454.1888,18,12.47,32,43768.94647,False,False,0.384
LN-100435,88924.0,48,12.93,52,50149.64145,False,False,0.385
LN-101946,183499.8744,6,12.84,29,46393.40072,False,False,0.332
LN-101063,94357.34722,12,16.19,28,27466.66159,False,False,0.371
LN-101445,63464.92367,12,11.54,38,25495.33856,False,False,0.443
LN-100974,108851.968,18,17.63,54,47380.93437,False,False,0.398
LN-100551,232497.3621,12,15.27,56,9920.100855,False,False,0.337
LN-101568,83191.0,18,17.32,24,18890.59851,False,False,0.287
LN-101928,62187.08055,24,11.62,23,32680.85595,False,False,0.535
LN-102144,125922.3639,18,18.13,26,88725.9563,False,False,0.365
LN-101515,51595.57344,48,18.1,50,20635.36561,False,False,0.423
LN-101013,100289.4731,12,13.81,24,27619.53567,False,False,0.494
LN-101007,85641.22018,6,15.12,24,46722.52522,False,False,0.557
LN-101274,107179.1212,24,14.57,30,19152.96097,False,False,0.232
LN-101386,89904.28521,6,8.0,53,59504.47041,False,False,0.326
LN-101295,75601.14941,24,9.71,34,36329.99818,False,False,0.291
LN-100466,144101.5696,12,13.16,56,20321.86305,False,False,0.406
LN-101499,40840.22923,36,19.72,26,28647.73464,False,False,0.516
LN-102042,60403.0,12,15.43,32,14712.41066,False,False,0.331
LN-101973,90604.48831,24,13.56,57,22266.85776,False,False,0.193
LN-100277,98040.29435,36,14.27,52,43555.0211,False,False,0.419
LN-101069,102605.6199,48,14.11,50,42234.45994,False,False,0.407
LN-101548,188217.3105,48,16.92,27,,False,False,0.471
LN-101017,151538.7552,48,17.65,40,22694.13001,False,False,0.505
LN-101830,157108.8547,24,18.6,41,51449.36752,False,False,0.422
LN-101934,70656.53539,36,14.89,54,23477.1351,False,False,0.222
LN-100722,57432.85063,36,17.13,23,21409.3711,False,False,0.543
LN-100940,117172.0029,18,19.62,57,75250.10508,False,False,0.343
LN-100786,193707.8217,24,12.93,61,18717.25095,False,False,0.176
LN-100659,139422.0478,24,10.97,31,,False,False,0.283
LN-101466,80546.86882,12,10.91,54,27851.80258,False,False,0.292
LN-101323,181923.1666,6,17.26,37,27778.604,False,False,0.462
LN-101813,73012.72236,24,9.44,24,27664.80223,False,False,0.162
LN-101399,64221.0,48,19.78,43,48626.778,False,False,0.414
LN-101890,103234.8701,6,12.08,22,31107.31915,False,False,0.409
LN-101449,165604.8213,12,16.84,63,35971.47352,False,False,0.328
LN-101806,44940.87761,48,15.47,23,19587.71183,False,False,0.328
LN-100906,134111.498,24,14.99,34,57186.40498,False,False,0.345
LN-101496,83727.62298,24,11.56,36,49190.90679,False,False,0.404
LN-101754,77168.87033,12,16.27,46,31945.05063,False,False,0.269
LN-100563,152594.9616,6,16.6,52,26267.81156,False,False,0.371
LN-101249,127294.0261,18,12.17,31,18986.13554,False,False,0.598
LN-100388,155793.0,36,11.85,52,36075.99869,False,False,0.436
LN-100022,92999.87146,48,12.07,44,44070.15974,False,False,0.237
LN-101695,58377.93276,18,15.58,33,39784.90112,False,False,0.512
LN-100124,65079.72022,24,15.82,41,28997.13657,False,False,0.313
LN-101447,165312.7212,24,23.74,57,12803.93365,False,False,0.452
LN-101727,88504.49104,18,10.04,43,45620.9819,False,False,0.525
LN-100773,72194.90937,48,11.96,55,43540.73769,False,False,0.329
LN-100880,65493.45085,36,18.89,61,18487.62144,False,False,0.432
LN-102173,79833.82359,24,8.0,36,24404.95072,False,False,0.143
